model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Random Forest ,gini,12,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.747,0.749,0.60723
Random Forest ,gini,12,4,sqrt,0,290,0,0,0,0,0,0,0,0.991,0.991,0.663,0.666,0.62408
Random Forest ,gini,12,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.783,0.783,0.71948
Random Forest ,gini,12,6,sqrt,0,290,0,0,0,0,0,0,0,0.979,0.979,0.699,0.693,0.64324
Random Forest ,gini,12,6,log2,0,290,0,0,0,0,0,0,0,0.97,0.97,0.735,0.73,0.62131
Random Forest ,gini,12,8,sqrt,0,290,0,0,0,0,0,0,0,0.958,0.958,0.602,0.601,0.59865
Random Forest ,gini,12,8,log2,0,290,0,0,0,0,0,0,0,0.958,0.958,0.747,0.747,0.63236
Random Forest ,gini,12,10,sqrt,0,290,0,0,0,0,0,0,0,0.927,0.927,0.819,0.818,0.51737
Random Forest ,gini,12,10,log2,0,290,0,0,0,0,0,0,0,0.94,0.939,0.747,0.742,0.52931
Random Forest ,gini,12,12,sqrt,0,290,0,0,0,0,0,0,0,0.909,0.909,0.639,0.642,0.54285
Random Forest ,gini,12,12,log2,0,290,0,0,0,0,0,0,0,0.924,0.925,0.675,0.672,0.61037
Random Forest ,gini,12,14,sqrt,0,290,0,0,0,0,0,0,0,0.912,0.912,0.783,0.785,0.55653
Random Forest ,gini,12,14,log2,0,290,0,0,0,0,0,0,0,0.912,0.912,0.687,0.679,0.55159
Random Forest ,gini,12,16,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.759,0.758,0.7572
Random Forest ,gini,12,16,log2,0,290,0,0,0,0,0,0,0,0.906,0.906,0.819,0.82,0.55106
Random Forest ,gini,12,18,sqrt,0,290,0,0,0,0,0,0,0,0.882,0.882,0.771,0.767,0.58391
Random Forest ,gini,12,18,log2,0,290,0,0,0,0,0,0,0,0.891,0.891,0.723,0.723,0.63257
Random Forest ,gini,12,20,sqrt,0,290,0,0,0,0,0,0,0,0.888,0.888,0.771,0.768,0.58407
Random Forest ,gini,12,20,log2,0,290,0,0,0,0,0,0,0,0.858,0.858,0.723,0.723,0.54782
Random Forest ,gini,13,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.783,0.784,0.6093
Random Forest ,gini,13,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.687,0.679,0.63566
Random Forest ,gini,13,4,sqrt,0,290,0,0,0,0,0,0,0,0.988,0.988,0.735,0.734,0.62252
Random Forest ,gini,13,4,log2,0,290,0,0,0,0,0,0,0,0.991,0.991,0.711,0.711,0.62003
Random Forest ,gini,13,6,sqrt,0,290,0,0,0,0,0,0,0,0.982,0.982,0.759,0.766,0.66066
Random Forest ,gini,13,6,log2,0,290,0,0,0,0,0,0,0,0.97,0.97,0.675,0.666,0.6179
Random Forest ,gini,13,8,sqrt,0,290,0,0,0,0,0,0,0,0.958,0.958,0.747,0.744,0.6122
Random Forest ,gini,13,8,log2,0,290,0,0,0,0,0,0,0,0.961,0.961,0.663,0.658,0.643
Random Forest ,gini,13,10,sqrt,0,290,0,0,0,0,0,0,0,0.949,0.949,0.759,0.758,0.65063
Random Forest ,gini,13,10,log2,0,290,0,0,0,0,0,0,0,0.94,0.94,0.771,0.769,0.63146
Random Forest ,gini,13,12,sqrt,0,290,0,0,0,0,0,0,0,0.934,0.933,0.747,0.746,0.65966
Random Forest ,gini,13,12,log2,0,290,0,0,0,0,0,0,0,0.934,0.934,0.699,0.699,0.61926
Random Forest ,gini,13,14,sqrt,0,290,0,0,0,0,0,0,0,0.903,0.903,0.807,0.804,0.60236
Random Forest ,gini,13,14,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.699,0.694,0.70167
Random Forest ,gini,13,16,sqrt,0,290,0,0,0,0,0,0,0,0.879,0.879,0.675,0.674,0.58285
Random Forest ,gini,13,16,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.735,0.736,0.59539
Random Forest ,gini,13,18,sqrt,0,290,0,0,0,0,0,0,0,0.876,0.876,0.675,0.674,0.66602
Random Forest ,gini,13,18,log2,0,290,0,0,0,0,0,0,0,0.888,0.888,0.723,0.72,0.66685
Random Forest ,gini,13,20,sqrt,0,290,0,0,0,0,0,0,0,0.876,0.876,0.651,0.657,0.56223
Random Forest ,gini,13,20,log2,0,290,0,0,0,0,0,0,0,0.861,0.861,0.663,0.667,0.61284
Random Forest ,gini,14,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.819,0.819,0.6406
Random Forest ,gini,14,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.687,0.679,0.6136
Random Forest ,gini,14,4,sqrt,0,290,0,0,0,0,0,0,0,0.997,0.997,0.747,0.748,0.62697
Random Forest ,gini,14,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.783,0.783,0.64483
Random Forest ,gini,14,6,sqrt,0,290,0,0,0,0,0,0,0,0.979,0.979,0.711,0.71,0.65254
Random Forest ,gini,14,6,log2,0,290,0,0,0,0,0,0,0,0.97,0.97,0.687,0.686,0.6883
Random Forest ,gini,14,8,sqrt,0,290,0,0,0,0,0,0,0,0.952,0.952,0.735,0.738,0.66058
Random Forest ,gini,14,8,log2,0,290,0,0,0,0,0,0,0,0.946,0.946,0.699,0.7,0.66938
Random Forest ,gini,14,10,sqrt,0,290,0,0,0,0,0,0,0,0.931,0.93,0.651,0.649,0.64549
Random Forest ,gini,14,10,log2,0,290,0,0,0,0,0,0,0,0.934,0.933,0.663,0.66,0.68905
Random Forest ,gini,14,12,sqrt,0,290,0,0,0,0,0,0,0,0.918,0.918,0.771,0.771,0.6998
Random Forest ,gini,14,12,log2,0,290,0,0,0,0,0,0,0,0.909,0.909,0.723,0.718,0.56027
Random Forest ,gini,14,14,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.711,0.712,0.55483
Random Forest ,gini,14,14,log2,0,290,0,0,0,0,0,0,0,0.894,0.894,0.699,0.698,0.53433
Random Forest ,gini,14,16,sqrt,0,290,0,0,0,0,0,0,0,0.876,0.876,0.711,0.71,0.58952
Random Forest ,gini,14,16,log2,0,290,0,0,0,0,0,0,0,0.888,0.888,0.759,0.762,0.59155
Random Forest ,gini,14,18,sqrt,0,290,0,0,0,0,0,0,0,0.879,0.879,0.747,0.746,0.6149
Random Forest ,gini,14,18,log2,0,290,0,0,0,0,0,0,0,0.864,0.864,0.663,0.657,0.58071
Random Forest ,gini,14,20,sqrt,0,290,0,0,0,0,0,0,0,0.87,0.87,0.723,0.721,0.60285
Random Forest ,gini,14,20,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.795,0.795,0.55349
Random Forest ,gini,15,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.725,0.63786
Random Forest ,gini,15,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.733,0.73819
Random Forest ,gini,15,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.747,0.75,0.62394
Random Forest ,gini,15,4,log2,0,290,0,0,0,0,0,0,0,0.997,0.997,0.699,0.696,0.65836
Random Forest ,gini,15,6,sqrt,0,290,0,0,0,0,0,0,0,0.985,0.985,0.747,0.747,0.64111
Random Forest ,gini,15,6,log2,0,290,0,0,0,0,0,0,0,0.976,0.976,0.663,0.664,0.8376
Random Forest ,gini,15,8,sqrt,0,290,0,0,0,0,0,0,0,0.955,0.955,0.783,0.782,0.67087
Random Forest ,gini,15,8,log2,0,290,0,0,0,0,0,0,0,0.958,0.958,0.735,0.73,0.67899
Random Forest ,gini,15,10,sqrt,0,290,0,0,0,0,0,0,0,0.943,0.943,0.711,0.711,0.62124
Random Forest ,gini,15,10,log2,0,290,0,0,0,0,0,0,0,0.946,0.946,0.723,0.717,0.61457
Random Forest ,gini,15,12,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.939,0.687,0.684,0.51766
Random Forest ,gini,15,12,log2,0,290,0,0,0,0,0,0,0,0.909,0.909,0.783,0.783,0.53307
Random Forest ,gini,15,14,sqrt,0,290,0,0,0,0,0,0,0,0.906,0.906,0.711,0.711,0.57687
Random Forest ,gini,15,14,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.663,0.663,0.63586
Random Forest ,gini,15,16,sqrt,0,290,0,0,0,0,0,0,0,0.888,0.888,0.783,0.782,0.60767
Random Forest ,gini,15,16,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.747,0.742,0.61031
Random Forest ,gini,15,18,sqrt,0,290,0,0,0,0,0,0,0,0.87,0.87,0.771,0.772,0.62169
Random Forest ,gini,15,18,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.699,0.698,0.64735
Random Forest ,gini,15,20,sqrt,0,290,0,0,0,0,0,0,0,0.855,0.855,0.783,0.78,0.59681
Random Forest ,gini,15,20,log2,0,290,0,0,0,0,0,0,0,0.87,0.87,0.783,0.783,0.62822
Random Forest ,gini,16,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.831,0.831,0.61269
Random Forest ,gini,16,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.62124
Random Forest ,gini,16,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.687,0.687,0.63268
Random Forest ,gini,16,4,log2,0,290,0,0,0,0,0,0,0,0.988,0.988,0.795,0.794,0.82787
Random Forest ,gini,16,6,sqrt,0,290,0,0,0,0,0,0,0,0.985,0.985,0.723,0.711,0.6955
Random Forest ,gini,16,6,log2,0,290,0,0,0,0,0,0,0,0.982,0.982,0.783,0.782,0.68842
Random Forest ,gini,16,8,sqrt,0,290,0,0,0,0,0,0,0,0.961,0.961,0.723,0.726,0.62909
Random Forest ,gini,16,8,log2,0,290,0,0,0,0,0,0,0,0.949,0.949,0.663,0.66,0.60005
Random Forest ,gini,16,10,sqrt,0,290,0,0,0,0,0,0,0,0.927,0.927,0.759,0.753,0.62242
Random Forest ,gini,16,10,log2,0,290,0,0,0,0,0,0,0,0.924,0.924,0.771,0.772,0.63224
Random Forest ,gini,16,12,sqrt,0,290,0,0,0,0,0,0,0,0.924,0.924,0.723,0.723,0.65753
Random Forest ,gini,16,12,log2,0,290,0,0,0,0,0,0,0,0.912,0.912,0.651,0.649,0.70477
Random Forest ,gini,16,14,sqrt,0,290,0,0,0,0,0,0,0,0.891,0.891,0.723,0.716,0.55687
Random Forest ,gini,16,14,log2,0,290,0,0,0,0,0,0,0,0.903,0.903,0.795,0.794,0.57777
Random Forest ,gini,16,16,sqrt,0,290,0,0,0,0,0,0,0,0.894,0.894,0.711,0.71,0.56535
Random Forest ,gini,16,16,log2,0,290,0,0,0,0,0,0,0,0.873,0.873,0.747,0.75,0.57512
Random Forest ,gini,16,18,sqrt,0,290,0,0,0,0,0,0,0,0.879,0.879,0.723,0.722,0.66226
Random Forest ,gini,16,18,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.759,0.76,0.64635
Random Forest ,gini,16,20,sqrt,0,290,0,0,0,0,0,0,0,0.837,0.836,0.819,0.819,0.60181
Random Forest ,gini,16,20,log2,0,290,0,0,0,0,0,0,0,0.873,0.873,0.771,0.771,0.57577
Random Forest ,gini,17,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.759,0.753,0.6216
Random Forest ,gini,17,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.843,0.842,0.78699
Random Forest ,gini,17,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.747,0.745,0.63116
Random Forest ,gini,17,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.807,0.809,0.58758
Random Forest ,gini,17,6,sqrt,0,290,0,0,0,0,0,0,0,0.979,0.979,0.759,0.759,0.58747
Random Forest ,gini,17,6,log2,0,290,0,0,0,0,0,0,0,0.97,0.97,0.735,0.732,0.67699
Random Forest ,gini,17,8,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.94,0.747,0.75,0.64831
Random Forest ,gini,17,8,log2,0,290,0,0,0,0,0,0,0,0.955,0.955,0.747,0.752,0.62134
Random Forest ,gini,17,10,sqrt,0,290,0,0,0,0,0,0,0,0.931,0.93,0.735,0.729,0.68794
Random Forest ,gini,17,10,log2,0,290,0,0,0,0,0,0,0,0.937,0.937,0.771,0.772,0.74049
Random Forest ,gini,17,12,sqrt,0,290,0,0,0,0,0,0,0,0.927,0.927,0.663,0.666,0.6058
Random Forest ,gini,17,12,log2,0,290,0,0,0,0,0,0,0,0.909,0.909,0.771,0.768,0.59551
Random Forest ,gini,17,14,sqrt,0,290,0,0,0,0,0,0,0,0.912,0.912,0.735,0.736,0.60404
Random Forest ,gini,17,14,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.771,0.769,0.60306
Random Forest ,gini,17,16,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.759,0.755,0.5871
Random Forest ,gini,17,16,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.735,0.734,0.64655
Random Forest ,gini,17,18,sqrt,0,290,0,0,0,0,0,0,0,0.882,0.882,0.771,0.769,0.60377
Random Forest ,gini,17,18,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.783,0.783,0.79718
Random Forest ,gini,17,20,sqrt,0,290,0,0,0,0,0,0,0,0.873,0.872,0.687,0.684,0.65204
Random Forest ,gini,17,20,log2,0,290,0,0,0,0,0,0,0,0.882,0.882,0.711,0.708,0.65051
Random Forest ,gini,18,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.733,0.67673
Random Forest ,gini,18,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.67575
Random Forest ,gini,18,4,sqrt,0,290,0,0,0,0,0,0,0,0.985,0.985,0.663,0.661,0.62936
Random Forest ,gini,18,4,log2,0,290,0,0,0,0,0,0,0,0.997,0.997,0.795,0.795,0.59985
Random Forest ,gini,18,6,sqrt,0,290,0,0,0,0,0,0,0,0.982,0.982,0.711,0.707,0.52379
Random Forest ,gini,18,6,log2,0,290,0,0,0,0,0,0,0,0.985,0.985,0.819,0.817,0.53738
Random Forest ,gini,18,8,sqrt,0,290,0,0,0,0,0,0,0,0.967,0.967,0.735,0.733,0.59401
Random Forest ,gini,18,8,log2,0,290,0,0,0,0,0,0,0,0.961,0.961,0.831,0.832,0.66197
Random Forest ,gini,18,10,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.94,0.747,0.744,0.57056
Random Forest ,gini,18,10,log2,0,290,0,0,0,0,0,0,0,0.943,0.942,0.759,0.76,0.58073
Random Forest ,gini,18,12,sqrt,0,290,0,0,0,0,0,0,0,0.924,0.924,0.831,0.832,0.56737
Random Forest ,gini,18,12,log2,0,290,0,0,0,0,0,0,0,0.927,0.927,0.795,0.797,0.66419
Random Forest ,gini,18,14,sqrt,0,290,0,0,0,0,0,0,0,0.909,0.909,0.807,0.803,0.60042
Random Forest ,gini,18,14,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.807,0.806,0.68533
Random Forest ,gini,18,16,sqrt,0,290,0,0,0,0,0,0,0,0.9,0.9,0.771,0.771,0.68492
Random Forest ,gini,18,16,log2,0,290,0,0,0,0,0,0,0,0.9,0.9,0.699,0.698,0.63857
Random Forest ,gini,18,18,sqrt,0,290,0,0,0,0,0,0,0,0.885,0.884,0.723,0.723,0.62542
Random Forest ,gini,18,18,log2,0,290,0,0,0,0,0,0,0,0.864,0.863,0.807,0.807,0.60804
Random Forest ,gini,18,20,sqrt,0,290,0,0,0,0,0,0,0,0.861,0.86,0.819,0.816,0.58391
Random Forest ,gini,18,20,log2,0,290,0,0,0,0,0,0,0,0.846,0.845,0.675,0.667,0.57662
Random Forest ,gini,19,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.721,0.57243
Random Forest ,gini,19,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.771,0.772,0.5847
Random Forest ,gini,19,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.711,0.711,0.602
Random Forest ,gini,19,4,log2,0,290,0,0,0,0,0,0,0,0.991,0.991,0.699,0.699,0.5548
Random Forest ,gini,19,6,sqrt,0,290,0,0,0,0,0,0,0,0.961,0.961,0.759,0.755,0.59656
Random Forest ,gini,19,6,log2,0,290,0,0,0,0,0,0,0,0.979,0.979,0.675,0.67,0.84352
Random Forest ,gini,19,8,sqrt,0,290,0,0,0,0,0,0,0,0.949,0.949,0.711,0.713,0.62092
Random Forest ,gini,19,8,log2,0,290,0,0,0,0,0,0,0,0.964,0.964,0.711,0.707,0.64616
Random Forest ,gini,19,10,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.94,0.699,0.691,0.62868
Random Forest ,gini,19,10,log2,0,290,0,0,0,0,0,0,0,0.94,0.939,0.723,0.722,0.63205
Random Forest ,gini,19,12,sqrt,0,290,0,0,0,0,0,0,0,0.921,0.921,0.735,0.735,0.68212
Random Forest ,gini,19,12,log2,0,290,0,0,0,0,0,0,0,0.915,0.915,0.711,0.706,0.66397
Random Forest ,gini,19,14,sqrt,0,290,0,0,0,0,0,0,0,0.9,0.9,0.735,0.733,0.60416
Random Forest ,gini,19,14,log2,0,290,0,0,0,0,0,0,0,0.894,0.894,0.711,0.713,0.531
Random Forest ,gini,19,16,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.723,0.723,0.54739
Random Forest ,gini,19,16,log2,0,290,0,0,0,0,0,0,0,0.873,0.873,0.663,0.672,0.60385
Random Forest ,gini,19,18,sqrt,0,290,0,0,0,0,0,0,0,0.87,0.87,0.711,0.712,0.60274
Random Forest ,gini,19,18,log2,0,290,0,0,0,0,0,0,0,0.876,0.876,0.651,0.66,0.68838
Random Forest ,gini,19,20,sqrt,0,290,0,0,0,0,0,0,0,0.849,0.849,0.699,0.698,0.66002
Random Forest ,gini,19,20,log2,0,290,0,0,0,0,0,0,0,0.843,0.842,0.795,0.794,0.68627
Random Forest ,gini,20,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.759,0.758,0.63713
Random Forest ,gini,20,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.76395
Random Forest ,gini,20,4,sqrt,0,290,0,0,0,0,0,0,0,0.997,0.997,0.783,0.783,0.67338
Random Forest ,gini,20,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.747,0.744,0.64829
Random Forest ,gini,20,6,sqrt,0,290,0,0,0,0,0,0,0,0.964,0.964,0.783,0.786,0.55852
Random Forest ,gini,20,6,log2,0,290,0,0,0,0,0,0,0,0.967,0.967,0.675,0.675,0.58944
Random Forest ,gini,20,8,sqrt,0,290,0,0,0,0,0,0,0,0.961,0.961,0.771,0.774,0.6184
Random Forest ,gini,20,8,log2,0,290,0,0,0,0,0,0,0,0.952,0.952,0.759,0.76,0.62826
Random Forest ,gini,20,10,sqrt,0,290,0,0,0,0,0,0,0,0.924,0.924,0.687,0.686,0.63485
Random Forest ,gini,20,10,log2,0,290,0,0,0,0,0,0,0,0.946,0.946,0.747,0.744,0.66373
Random Forest ,gini,20,12,sqrt,0,290,0,0,0,0,0,0,0,0.915,0.915,0.759,0.755,0.5783
Random Forest ,gini,20,12,log2,0,290,0,0,0,0,0,0,0,0.924,0.924,0.687,0.684,0.6433
Random Forest ,gini,20,14,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.747,0.746,0.65474
Random Forest ,gini,20,14,log2,0,290,0,0,0,0,0,0,0,0.903,0.903,0.759,0.763,0.7685
Random Forest ,gini,20,16,sqrt,0,290,0,0,0,0,0,0,0,0.873,0.872,0.747,0.747,0.68771
Random Forest ,gini,20,16,log2,0,290,0,0,0,0,0,0,0,0.9,0.9,0.723,0.725,0.62912
Random Forest ,gini,20,18,sqrt,0,290,0,0,0,0,0,0,0,0.873,0.873,0.771,0.773,0.60327
Random Forest ,gini,20,18,log2,0,290,0,0,0,0,0,0,0,0.894,0.894,0.771,0.771,0.59596
Random Forest ,gini,20,20,sqrt,0,290,0,0,0,0,0,0,0,0.858,0.858,0.747,0.746,0.84912
Random Forest ,gini,20,20,log2,0,290,0,0,0,0,0,0,0,0.867,0.867,0.735,0.733,0.58863
Random Forest ,gini,21,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.807,0.806,0.63747
Random Forest ,gini,21,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.711,0.707,0.65624
Random Forest ,gini,21,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.783,0.783,0.71518
Random Forest ,gini,21,4,log2,0,290,0,0,0,0,0,0,0,0.997,0.997,0.675,0.675,0.60946
Random Forest ,gini,21,6,sqrt,0,290,0,0,0,0,0,0,0,0.973,0.973,0.747,0.747,0.62358
Random Forest ,gini,21,6,log2,0,290,0,0,0,0,0,0,0,0.97,0.97,0.759,0.754,0.64484
Random Forest ,gini,21,8,sqrt,0,290,0,0,0,0,0,0,0,0.952,0.952,0.735,0.734,0.62186
Random Forest ,gini,21,8,log2,0,290,0,0,0,0,0,0,0,0.949,0.949,0.723,0.725,0.66677
Random Forest ,gini,21,10,sqrt,0,290,0,0,0,0,0,0,0,0.934,0.933,0.771,0.764,0.63097
Random Forest ,gini,21,10,log2,0,290,0,0,0,0,0,0,0,0.934,0.933,0.711,0.709,0.60602
Random Forest ,gini,21,12,sqrt,0,290,0,0,0,0,0,0,0,0.915,0.915,0.807,0.81,0.63504
Random Forest ,gini,21,12,log2,0,290,0,0,0,0,0,0,0,0.918,0.918,0.663,0.663,0.61343
Random Forest ,gini,21,14,sqrt,0,290,0,0,0,0,0,0,0,0.912,0.912,0.747,0.749,0.60744
Random Forest ,gini,21,14,log2,0,290,0,0,0,0,0,0,0,0.903,0.903,0.795,0.795,0.62122
Random Forest ,gini,21,16,sqrt,0,290,0,0,0,0,0,0,0,0.891,0.891,0.747,0.745,0.60195
Random Forest ,gini,21,16,log2,0,290,0,0,0,0,0,0,0,0.888,0.888,0.771,0.772,0.65779
Random Forest ,gini,21,18,sqrt,0,290,0,0,0,0,0,0,0,0.864,0.864,0.699,0.7,0.65836
Random Forest ,gini,21,18,log2,0,290,0,0,0,0,0,0,0,0.858,0.858,0.735,0.733,0.59221
Random Forest ,gini,21,20,sqrt,0,290,0,0,0,0,0,0,0,0.861,0.861,0.783,0.782,0.58642
Random Forest ,gini,21,20,log2,0,290,0,0,0,0,0,0,0,0.864,0.864,0.675,0.674,0.65296
Random Forest ,gini,22,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.63539
Random Forest ,gini,22,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.759,0.758,0.65405
Random Forest ,gini,22,4,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.639,0.643,0.63289
Random Forest ,gini,22,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.807,0.807,0.69092
Random Forest ,gini,22,6,sqrt,0,290,0,0,0,0,0,0,0,0.979,0.979,0.735,0.735,0.67009
Random Forest ,gini,22,6,log2,0,290,0,0,0,0,0,0,0,0.979,0.979,0.759,0.755,0.55624
Random Forest ,gini,22,8,sqrt,0,290,0,0,0,0,0,0,0,0.967,0.967,0.663,0.661,0.58967
Random Forest ,gini,22,8,log2,0,290,0,0,0,0,0,0,0,0.964,0.964,0.711,0.71,0.60601
Random Forest ,gini,22,10,sqrt,0,290,0,0,0,0,0,0,0,0.94,0.939,0.783,0.783,0.61525
Random Forest ,gini,22,10,log2,0,290,0,0,0,0,0,0,0,0.94,0.94,0.699,0.702,0.68735
Random Forest ,gini,22,12,sqrt,0,290,0,0,0,0,0,0,0,0.921,0.921,0.723,0.717,0.71482
Random Forest ,gini,22,12,log2,0,290,0,0,0,0,0,0,0,0.915,0.915,0.771,0.771,0.60435
Random Forest ,gini,22,14,sqrt,0,290,0,0,0,0,0,0,0,0.909,0.909,0.759,0.759,0.89513
Random Forest ,gini,22,14,log2,0,290,0,0,0,0,0,0,0,0.909,0.909,0.795,0.79,0.65228
Random Forest ,gini,22,16,sqrt,0,290,0,0,0,0,0,0,0,0.882,0.882,0.747,0.75,0.64396
Random Forest ,gini,22,16,log2,0,290,0,0,0,0,0,0,0,0.897,0.897,0.675,0.673,0.60803
Random Forest ,gini,22,18,sqrt,0,290,0,0,0,0,0,0,0,0.873,0.873,0.783,0.774,0.65648
Random Forest ,gini,22,18,log2,0,290,0,0,0,0,0,0,0,0.885,0.885,0.663,0.663,0.61128
Random Forest ,gini,22,20,sqrt,0,290,0,0,0,0,0,0,0,0.861,0.861,0.675,0.675,0.60135
Random Forest ,gini,22,20,log2,0,290,0,0,0,0,0,0,0,0.873,0.873,0.747,0.746,0.62487
Random Forest ,gini,23,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.62412
Random Forest ,gini,23,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.747,0.746,0.59511
Random Forest ,gini,23,4,sqrt,0,290,0,0,0,0,0,0,0,0.994,0.994,0.699,0.697,0.64827
Random Forest ,gini,23,4,log2,0,290,0,0,0,0,0,0,0,0.997,0.997,0.735,0.733,0.71167
Random Forest ,gini,23,6,sqrt,0,290,0,0,0,0,0,0,0,0.973,0.973,0.675,0.674,0.6239
Random Forest ,gini,23,6,log2,0,290,0,0,0,0,0,0,0,0.982,0.982,0.711,0.712,0.61098
Random Forest ,gini,23,8,sqrt,0,290,0,0,0,0,0,0,0,0.967,0.967,0.819,0.819,0.57075
Random Forest ,gini,23,8,log2,0,290,0,0,0,0,0,0,0,0.955,0.955,0.639,0.639,0.67232
Random Forest ,gini,23,10,sqrt,0,290,0,0,0,0,0,0,0,0.931,0.93,0.663,0.66,0.66412
Random Forest ,gini,23,10,log2,0,290,0,0,0,0,0,0,0,0.927,0.927,0.735,0.733,0.62022
Random Forest ,gini,23,12,sqrt,0,290,0,0,0,0,0,0,0,0.934,0.933,0.651,0.644,0.61889
Random Forest ,gini,23,12,log2,0,290,0,0,0,0,0,0,0,0.921,0.921,0.675,0.68,0.78841
Random Forest ,gini,23,14,sqrt,0,290,0,0,0,0,0,0,0,0.888,0.888,0.687,0.687,0.59765
Random Forest ,gini,23,14,log2,0,290,0,0,0,0,0,0,0,0.909,0.909,0.759,0.758,0.52461
Random Forest ,gini,23,16,sqrt,0,290,0,0,0,0,0,0,0,0.897,0.897,0.675,0.672,0.60575
Random Forest ,gini,23,16,log2,0,290,0,0,0,0,0,0,0,0.906,0.906,0.651,0.646,0.6142
Random Forest ,gini,23,18,sqrt,0,290,0,0,0,0,0,0,0,0.879,0.879,0.711,0.714,0.59522
Random Forest ,gini,23,18,log2,0,290,0,0,0,0,0,0,0,0.87,0.87,0.675,0.675,0.55822
Random Forest ,gini,23,20,sqrt,0,290,0,0,0,0,0,0,0,0.876,0.876,0.747,0.746,0.56979
Random Forest ,gini,23,20,log2,0,290,0,0,0,0,0,0,0,0.858,0.858,0.759,0.759,0.6614
Random Forest ,gini,24,2,sqrt,0,290,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.71741
Random Forest ,gini,24,2,log2,0,290,0,0,0,0,0,0,0,1.0,1.0,0.723,0.719,0.61735
Random Forest ,gini,24,4,sqrt,0,290,0,0,0,0,0,0,0,0.997,0.997,0.711,0.709,0.6722
Random Forest ,gini,24,4,log2,0,290,0,0,0,0,0,0,0,0.994,0.994,0.711,0.707,0.5713
Random Forest ,gini,24,6,sqrt,0,290,0,0,0,0,0,0,0,0.988,0.988,0.711,0.715,0.59244
